Response ID,Date Submitted,PSID,75: How old are you?,377: Which of the following best describes how you think of yourself?,378: In what region of the UK do you live,401: How much do you trust the government?,29: What is your ethnic group?,29: Any other ethnic group (Please describe):What is your ethnic group?,"163: Buddhism:Which, if any, of the following religions do you consider yourself part of?","163: Christianity:Which, if any, of the following religions do you consider yourself part of?","163: Islam:Which, if any, of the following religions do you consider yourself part of?","163: No religion/Atheism:Which, if any, of the following religions do you consider yourself part of?","163: Other (Please specify) (text):Which, if any, of the following religions do you consider yourself part of?",481: Andy Burnham:Please tell us whether you have a favourable or unfavourable view of each of the following:,481: Kemi Badenoch:Please tell us whether you have a favourable or unfavourable view of each of the following:,481: Ed Davey:Please tell us whether you have a favourable or unfavourable view of each of the following:,"595: Oldest child:Thinking about the child(ren) you have aged 11 or older, how old are they?","595: Second oldest child:Thinking about the child(ren) you have aged 11 or older, how old are they?",weight_demog
534,2026-08-01,P00533,78,Female,London,Not at all,White - British,,,,,,,Somewhat favourable,Very favourable,Don't know,,,1.688704
535,2026-08-01,P00534,26,Male,North West,Not at all,White - British,,,,,,,Somewhat favourable,Very unfavourable,Very favourable,,,1.035796
536,2026-08-01,P00535,63,In another way,North West,Not very much,White - British,,,,,,,Somewhat unfavourable,Somewhat unfavourable,Very unfavourable,,,1.203845
537,2026-08-01,P00536,52,Male,Wales,Trust a fair amount,White - British,,,Christianity,,,,Don't know,Very unfavourable,Somewhat unfavourable,,,1.27831
538,2026-08-01,P00537,80,Male,Scotland,Not very much,White - British,,,,,,,Somewhat favourable,Somewhat unfavourable,Don't know,,,1.629436
539,2026-08-01,P00538,53,Female,London,Not very much,White - British,,,Christianity,,,,Somewhat favourable,Very favourable,Very unfavourable,,,1.683337
540,2026-08-01,P00539,47,Female,South East,Not at all,White - British,,,Christianity,,,,Very unfavourable,Somewhat unfavourable,Somewhat unfavourable,,,2.393116
541,2026-08-01,P00540,53,Male,London,Not at all,White - British,,,Christianity,,,,Very favourable,Very favourable,Very unfavourable,,,0.543851
542,2026-08-01,P00541,60,Male,Wales,Not very much,White - British,,Buddhism,,,,,Somewhat unfavourable,Very unfavourable,Somewhat favourable,,,1.427526
543,2026-08-01,P00542,19,Male,Wales,Not very much,White - British,,,Christianity,Islam,,,Somewhat unfavourable,Somewhat favourable,Somewhat unfavourable,,,2.354945
544,2026-08-01,P00543,76,Female,Scotland,Not very much,White - British,,Buddhism,,,,,Somewhat favourable,Very unfavourable,Very favourable,,,2.013934
545,2026-08-01,P00544,55,Female,South East,Not very much,White - British,,,,,,Jedi,Don't know,Somewhat unfavourable,Don't know,,,2.427518
546,2026-08-01,P00545,82,Female,South East,Trust a fair amount,White - British,,Buddhism,Christianity,,,,Very favourable,Very favourable,Don't know,,,1.03877
547,2026-08-01,P00546,70,Male,London,Not very much,White - British,,Buddhism,,Islam,No religion/Atheism,,Very favourable,Somewhat favourable,Very favourable,,,1.56855
548,2026-08-01,P00547,46,Male,North West,Not very much,White - British,,Buddhism,,,,,Somewhat favourable,Somewhat favourable,Don't know,,,2.429612
549,2026-08-01,P00548,76,Female,North West,Not very much,White - British,,,,,No religion/Atheism,,Very unfavourable,Somewhat unfavourable,Somewhat unfavourable,,,1.894251
550,2026-08-01,P00549,39,Female,North West,Not at all,White - British,,Buddhism,,,,,Don't know,Somewhat unfavourable,Somewhat favourable,,,2.236503
551,2026-08-01,P00550,40,Female,Scotland,Not at all,White - British,,,Christianity,Islam,,,Very favourable,Very unfavourable,Don't know,,,1.475081
552,2026-08-01,P00551,43,Female,South East,Not at all,White - British,,,,,,,Somewhat unfavourable,Somewhat unfavourable,Somewhat favourable,,,0.425989
553,2026-08-01,P00552,44,Female,Wales,Not at all,Black - Caribbean,,,Christianity,,,,Very favourable,Very favourable,Somewhat favourable,,,2.098477
554,2026-08-01,P00553,35,Female,London,Not very much,White - British,,,,,,,Somewhat unfavourable,Very unfavourable,Somewhat favourable,,,1.248742
555,2026-08-01,P00554,27,Male,London,Not at all,White - British,,,Christianity,,,,Don't know,Don't know,Don't know,,,0.832143
556,2026-08-01,P00555,47,Female,North West,Not at all,Other,wrote something,Buddhism,,,No religion/Atheism,,Very unfavourable,Don't know,Somewhat favourable,,,0.939039
557,2026-08-01,P00556,82,Female,London,Not very much,White - British,,Buddhism,,,,,Somewhat unfavourable,Somewhat favourable,Somewhat unfavourable,,,2.364027
558,2026-08-01,P00557,37,Male,Wales,Trust a fair amount,White - British,,Buddhism,Christianity,,,,Somewhat unfavourable,Somewhat favourable,Very unfavourable,,,1.156547
559,2026-08-01,P00558,38,Female,North West,Not at all,White - British,,,,Islam,,,Somewhat unfavourable,Somewhat favourable,Very favourable,,,1.689081
560,2026-08-01,P00559,38,Male,North West,Not at all,White - British,,,,,,Jedi,Very unfavourable,Don't know,Somewhat unfavourable,,,2.21471
561,2026-08-01,P00560,67,Female,London,Trust a fair amount,White - British,,Buddhism,,,,,Very unfavourable,Very favourable,Don't know,,,2.43832
562,2026-08-01,P00561,52,Male,London,Trust a fair amount,Other,wrote something,Buddhism,Christianity,,No religion/Atheism,,Don't know,Very unfavourable,Somewhat unfavourable,,,2.298339
563,2026-08-01,P00562,74,Female,London,Trust a fair amount,Asian - Indian,,Buddhism,,Islam,,,Don't know,Very unfavourable,Very favourable,,,2.559893
564,2026-08-01,P00563,60,Male,Scotland,Not very much,White - British,,,Christianity,,No religion/Atheism,,Very unfavourable,Very favourable,Somewhat unfavourable,,,1.477986
565,2026-08-01,P00564,82,Female,South East,Not at all,White - British,,,Christianity,,,,Very unfavourable,Very favourable,Very favourable,,,1.191249
566,2026-08-01,P00565,67,Male,Scotland,Don't know,White - British,,,,,No religion/Atheism,,Don't know,Somewhat favourable,Somewhat unfavourable,,,2.493238
567,2026-08-01,P00566,45,Female,South East,Trust a fair amount,White - British,,,,,No religion/Atheism,,Somewhat unfavourable,Somewhat unfavourable,Somewhat unfavourable,,,1.50349
568,2026-08-01,P00567,70,Female,South East,Not very much,White - British,,,,Islam,,,Don't know,Don't know,Somewhat unfavourable,,,1.861565
569,2026-08-01,P00568,67,Female,Wales,Trust a fair amount,White - British,,,,Islam,No religion/Atheism,,Somewhat favourable,Somewhat unfavourable,Very unfavourable,,,0.985703
570,2026-08-01,P00569,85,Female,London,Trust a great deal,White - British,,,,Islam,,,Very unfavourable,Somewhat favourable,Don't know,,,1.355313
571,2026-08-01,P00570,25,Male,London,Not very much,White - British,,Buddhism,Christianity,,,,Very unfavourable,Very unfavourable,Somewhat favourable,,,1.185739
572,2026-08-01,P00571,82,Male,Wales,Trust a fair amount,White - British,,,,,No religion/Atheism,,Somewhat unfavourable,Don't know,Don't know,,,1.17419
573,2026-08-01,P00572,38,Female,London,Trust a great deal,White - British,,,,,No religion/Atheism,,Very favourable,Don't know,Very favourable,,,2.497097
574,2026-08-01,P00573,60,Female,South East,Not very much,White - British,,,,,,,Don't know,Somewhat favourable,Very unfavourable,,,1.088611
575,2026-08-01,P00574,28,Male,North West,Trust a fair amount,White - British,,,,,No religion/Atheism,,Very unfavourable,Very unfavourable,Very favourable,,,1.906541
576,2026-08-01,P00575,54,Female,London,Not very much,White - British,,Buddhism,,,,,Somewhat favourable,Somewhat unfavourable,Very favourable,,,1.070667
577,2026-08-01,P00576,24,Male,North West,Not very much,White - British,,,,Islam,No religion/Atheism,,Very unfavourable,Very favourable,Very favourable,,,1.163439
578,2026-08-01,P00577,75,Female,Scotland,Trust a fair amount,White - British,,,,,No religion/Atheism,,Somewhat unfavourable,Don't know,Somewhat favourable,,,1.094435
579,2026-08-01,P00578,37,Female,South East,Not at all,White - British,,,,,No religion/Atheism,,Don't know,Very unfavourable,Don't know,,,1.305521
580,2026-08-01,P00579,38,Male,Wales,Trust a fair amount,White - British,,,,,No religion/Atheism,,Very unfavourable,Don't know,Somewhat favourable,,,2.021296
581,2026-08-01,P00580,74,Female,South East,Not at all,White - British,,Buddhism,Christianity,,,,Very favourable,Very unfavourable,Very favourable,,,1.908016
582,2026-08-01,P00581,32,Female,Scotland,Not at all,White - British,,,,,No religion/Atheism,,Somewhat unfavourable,Somewhat favourable,Don't know,,,1.894227
583,2026-08-01,P00582,28,Male,Wales,Trust a great deal,White - British,,,,Islam,,,Very unfavourable,Very favourable,Very unfavourable,,,1.356508
584,2026-08-01,P00583,41,Male,Scotland,Not at all,White - British,,,,Islam,,,Very unfavourable,Somewhat unfavourable,Somewhat favourable,,,1.878855
585,2026-08-01,P00584,74,Male,Wales,Not very much,White - British,,Buddhism,,,,,Somewhat unfavourable,Very unfavourable,Somewhat unfavourable,,,2.398397
586,2026-08-01,P00585,20,Male,South East,Not very much,Asian - Indian,,Buddhism,,Islam,,,Don't know,Very favourable,Somewhat favourable,,,0.901877
587,2026-08-01,P00586,68,Male,North West,Don't know,White - British,,,,,No religion/Atheism,,Somewhat unfavourable,Somewhat unfavourable,Don't know,,,1.269649
588,2026-08-01,P00587,43,Male,London,Trust a great deal,Black - Caribbean,,Buddhism,,Islam,,,Don't know,Very unfavourable,Somewhat favourable,,,1.671412
589,2026-08-01,P00588,49,Female,South East,Not at all,White - British,,,,Islam,,,Very favourable,Very unfavourable,Very unfavourable,,,1.459428
590,2026-08-01,P00589,70,Female,Scotland,Not very much,Asian - Indian,,Buddhism,,,No religion/Atheism,,Somewhat favourable,Somewhat favourable,Somewhat unfavourable,,,1.588945
591,2026-08-01,P00590,72,Male,London,Not very much,White - British,,,,Islam,,,Very favourable,Very unfavourable,Very favourable,,,0.968721
592,2026-08-01,P00591,64,Male,Scotland,Trust a fair amount,White - British,,,,Islam,,,Somewhat unfavourable,Somewhat unfavourable,Somewhat favourable,,,2.337527
593,2026-08-01,P00592,53,Female,South East,Trust a great deal,White - British,,,,,,,Very favourable,Very unfavourable,Somewhat favourable,,,1.663235
594,2026-08-01,P00593,63,Male,London,Not very much,White - British,,Buddhism,Christianity,,No religion/Atheism,,Somewhat favourable,Very favourable,Don't know,,,0.873662
595,2026-08-01,P00594,29,Male,Wales,Trust a fair amount,Black - Caribbean,,,,,,,Very unfavourable,Don't know,Somewhat favourable,,,2.352246
596,2026-08-01,P00595,82,Female,South East,Not very much,Asian - Indian,,,,,,,Don't know,Very favourable,Don't know,,,0.93056
597,2026-08-01,P00596,58,Male,Scotland,Trust a fair amount,White - British,,,Christianity,,No religion/Atheism,,Very favourable,Somewhat favourable,Somewhat favourable,,,1.401781
598,2026-08-01,P00597,49,Male,North West,Not at all,White - British,,Buddhism,,,,,Somewhat unfavourable,Very unfavourable,Don't know,,,2.474074
599,2026-08-01,P00598,47,Male,London,Trust a fair amount,White - British,,,Christianity,,No religion/Atheism,,Somewhat favourable,Somewhat unfavourable,Somewhat unfavourable,,,1.642542
600,2026-08-01,P00599,60,Female,Wales,Not at all,White - British,,,Christianity,Islam,No religion/Atheism,,Somewhat unfavourable,Don't know,Very unfavourable,,,2.399448
601,2026-08-01,P00600,68,Male,London,Trust a great deal,White - British,,,,Islam,No religion/Atheism,,Somewhat favourable,Somewhat unfavourable,Somewhat favourable,,,2.434435
602,2026-08-01,P00601,66,Female,Wales,Not very much,White - British,,Buddhism,,,,,Somewhat unfavourable,Very favourable,Very favourable,,,1.339699
603,2026-08-01,P00602,60,Female,South East,Trust a great deal,White - British,,,,,No religion/Atheism,,Somewhat unfavourable,Don't know,Somewhat favourable,,,1.775476
604,2026-08-01,P00603,61,Male,Scotland,Trust a fair amount,White - British,,,,,No religion/Atheism,Jedi,Don't know,Somewhat unfavourable,Somewhat unfavourable,,,1.71252
605,2026-08-01,P00604,52,Male,North West,Not very much,White - British,,,,Islam,No religion/Atheism,,Somewhat favourable,Very favourable,Somewhat favourable,,,2.358737
606,2026-08-01,P00605,29,Male,Wales,Don't know,White - British,,,,,No religion/Atheism,,Somewhat favourable,Very unfavourable,Somewhat favourable,,,2.53199
607,2026-08-01,P00606,36,Female,Scotland,Trust a fair amount,White - British,,,Christianity,Islam,No religion/Atheism,,Somewhat favourable,Somewhat unfavourable,Somewhat unfavourable,,,2.240445
608,2026-08-01,P00607,56,Female,Wales,Not at all,White - British,,,,,No religion/Atheism,,Somewhat unfavourable,Don't know,Somewhat unfavourable,,,2.466137
609,2026-08-01,P00608,37,Male,London,Not very much,White - British,,,,Islam,,,Somewhat unfavourable,Don't know,Very favourable,,,1.045286
610,2026-08-01,P00609,53,Male,North West,Trust a fair amount,White - British,,Buddhism,,,No religion/Atheism,,Very unfavourable,Very unfavourable,Somewhat unfavourable,,,1.96598
611,2026-08-01,P00610,58,Female,London,Trust a fair amount,White - British,,Buddhism,,,,,Somewhat unfavourable,Somewhat favourable,Very favourable,,,1.185069
612,2026-08-01,P00611,36,Female,Scotland,Trust a fair amount,White - British,,,Christianity,Islam,No religion/Atheism,,Somewhat favourable,Somewhat favourable,Very favourable,,,1.738451
613,2026-08-01,P00612,35,Female,Scotland,Not very much,White - British,,Buddhism,,,No religion/Atheism,,Very unfavourable,Somewhat favourable,Very favourable,,,0.726124
614,2026-08-01,P00613,37,Male,South East,Not very much,White - British,,,,,,,Very favourable,Very favourable,Somewhat unfavourable,,,0.663737
615,2026-08-01,P00614,77,Male,London,Trust a fair amount,Black - Caribbean,,,,Islam,No religion/Atheism,,Very favourable,Very favourable,Very favourable,,,0.996979
616,2026-08-01,P00615,49,Female,North West,Trust a fair amount,White - British,,Buddhism,,,No religion/Atheism,,Somewhat unfavourable,Somewhat unfavourable,Somewhat favourable,,,2.098488
617,2026-08-01,P00616,63,Female,North West,Not very much,White - British,,Buddhism,,Islam,,,Somewhat favourable,Very favourable,Very unfavourable,,,0.886439
618,2026-08-01,P00617,73,Male,North West,Trust a great deal,White - British,,,Christianity,,No religion/Atheism,,Somewhat unfavourable,Very favourable,Very favourable,,,1.635178
619,2026-08-01,P00618,71,Male,London,Trust a fair amount,White - British,,Buddhism,Christianity,,No religion/Atheism,,Very favourable,Somewhat unfavourable,Don't know,,,0.434638
620,2026-08-01,P00619,32,Male,Wales,Trust a great deal,White - British,,,,,,,Somewhat favourable,Somewhat unfavourable,Somewhat favourable,,,2.02793
621,2026-08-01,P00620,35,Male,South East,Trust a great deal,Other,wrote something,Buddhism,,,No religion/Atheism,,Somewhat unfavourable,Somewhat unfavourable,Very unfavourable,,,2.267744
622,2026-08-01,P00621,22,Female,Scotland,Trust a fair amount,White - British,,,,,,,Very favourable,Somewhat unfavourable,Don't know,,,0.988721
623,2026-08-01,P00622,66,Female,London,Trust a fair amount,White - British,,,Christianity,,No religion/Atheism,,Somewhat favourable,Don't know,Don't know,,,1.46549
624,2026-08-01,P00623,21,Female,Wales,Trust a great deal,Asian - Indian,,,,,No religion/Atheism,,Don't know,Don't know,Don't know,,,2.346269
625,2026-08-01,P00624,68,Male,South East,Not very much,White - British,,Buddhism,,,,,Very favourable,Very favourable,Don't know,,,1.483233
626,2026-08-01,P00625,80,Male,North West,Not at all,White - British,,Buddhism,Christianity,,No religion/Atheism,,Very unfavourable,Somewhat unfavourable,Somewhat favourable,,,1.877486
627,2026-08-01,P00626,20,Male,Scotland,Not at all,White - British,,,,Islam,,,Somewhat favourable,Somewhat unfavourable,Don't know,,,1.324396
628,2026-08-01,P00627,72,Male,North West,Trust a fair amount,Other,wrote something,Buddhism,,,,,Very unfavourable,Very unfavourable,Very unfavourable,,,2.339407
629,2026-08-01,P00628,84,In another way,London,Not very much,White - British,,,,,,,Very favourable,Don't know,Very unfavourable,,,2.203648
630,2026-08-01,P00629,62,Female,Wales,Not very much,White - British,,Buddhism,,Islam,No religion/Atheism,,Very unfavourable,Don't know,Somewhat unfavourable,,,1.15228
631,2026-08-01,P00630,35,Male,London,Not at all,White - British,,,Christianity,Islam,No religion/Atheism,,Very unfavourable,Somewhat favourable,Somewhat unfavourable,,,2.524804
632,2026-08-01,P00631,44,Male,North West,Not at all,White - British,,,,,,,Somewhat favourable,Somewhat favourable,Very favourable,,,1.85912
633,2026-08-01,P00632,43,Female,South East,Don't know,White - British,,,,,,,Don't know,Very unfavourable,Don't know,,,1.723895
634,2026-08-01,P00633,81,Male,North West,Not very much,White - British,,,,Islam,No religion/Atheism,,Somewhat favourable,Somewhat favourable,Somewhat favourable,,,2.428785
635,2026-08-01,P00634,19,Male,South East,Not very much,White - British,,Buddhism,,Islam,No religion/Atheism,,Don't know,Very favourable,Very unfavourable,,,1.791098
636,2026-08-01,P00635,35,Male,South East,Not at all,White - British,,,,Islam,,,Somewhat unfavourable,Very unfavourable,Very unfavourable,,,1.600303
637,2026-08-01,P00636,29,Male,Wales,Not at all,White - British,,,,,No religion/Atheism,,Very favourable,Somewhat favourable,Somewhat unfavourable,,,2.219261
638,2026-08-01,P00637,47,Male,Wales,Not at all,White - British,,,Christianity,Islam,,,Somewhat favourable,Somewhat unfavourable,Somewhat favourable,,,2.46744
639,2026-08-01,P00638,51,Female,Scotland,Trust a fair amount,White - British,,,Christianity,Islam,No religion/Atheism,,Very favourable,Somewhat unfavourable,Very unfavourable,,,1.283289
640,2026-08-01,P00639,32,Male,London,Trust a fair amount,White - British,,,Christianity,,,,Very unfavourable,Very favourable,Don't know,,,1.474122
641,2026-08-01,P00640,42,Male,Wales,Trust a fair amount,White - British,,,,,,,Very favourable,Somewhat favourable,Somewhat unfavourable,,,1.706347
642,2026-08-01,P00641,24,Female,North West,Not at all,White - British,,Buddhism,Christianity,,,,Somewhat favourable,Don't know,Don't know,,,1.399559
643,2026-08-01,P00642,85,Male,South East,Not very much,White - British,,,,,,,Very unfavourable,Somewhat favourable,Don't know,,,2.390048
644,2026-08-01,P00643,32,Male,North West,Not at all,White - British,,,Christianity,,,,Somewhat favourable,Very unfavourable,Very favourable,,,0.612235
645,2026-08-01,P00644,20,Female,Wales,Trust a fair amount,White - British,,,Christianity,,,,Don't know,Don't know,Don't know,,,1.634787
646,2026-08-01,P00645,50,Female,Wales,Trust a great deal,White - British,,,,,,,Don't know,Very favourable,Don't know,,,0.971442
647,2026-08-01,P00646,45,Male,London,Trust a fair amount,White - British,,Buddhism,,,,,Somewhat unfavourable,Don't know,Very unfavourable,,,1.024096
648,2026-08-01,P00647,74,Female,South East,Not at all,Asian - Indian,,Buddhism,,,No religion/Atheism,,Very unfavourable,Somewhat unfavourable,Very favourable,,,2.028122
649,2026-08-01,P00648,73,Male,Wales,Not very much,White - British,,,Christianity,,,,Somewhat favourable,Somewhat favourable,Somewhat unfavourable,,,1.422127
650,2026-08-01,P00649,40,Male,South East,Trust a fair amount,White - British,,Buddhism,Christianity,,No religion/Atheism,,Don't know,Very favourable,Somewhat favourable,,,0.862146
651,2026-08-01,P00650,40,Male,Scotland,Not very much,White - British,,Buddhism,,,,,Somewhat favourable,Somewhat favourable,Somewhat unfavourable,,,2.537785
652,2026-08-01,P00651,56,Male,North West,Not very much,White - British,,,,,No religion/Atheism,,Don't know,Somewhat favourable,Very unfavourable,,,0.663336
653,2026-08-01,P00652,76,Female,North West,Trust a fair amount,White - British,,,,,No religion/Atheism,,Somewhat favourable,Very unfavourable,Somewhat unfavourable,,,0.650519
654,2026-08-01,P00653,49,In another way,North West,Not very much,White - British,,Buddhism,,,,,Somewhat favourable,Somewhat favourable,Very unfavourable,,,1.027961
655,2026-08-01,P00654,54,Female,Scotland,Not very much,White - British,,Buddhism,,,,,Very favourable,Very favourable,Somewhat favourable,,,1.404866
656,2026-08-01,P00655,62,Female,Scotland,Not at all,Asian - Indian,,,,Islam,,,Somewhat unfavourable,Don't know,Very unfavourable,,,1.882275
657,2026-08-01,P00656,85,Male,South East,Trust a fair amount,White - British,,,Christianity,Islam,,,Very favourable,Very favourable,Somewhat unfavourable,,,1.023317
658,2026-08-01,P00657,47,Female,Scotland,Don't know,White - British,,,,,,,Somewhat favourable,Very favourable,Very unfavourable,,,2.089892
659,2026-08-01,P00658,82,Female,London,Trust a fair amount,Asian - Indian,,,,,,,Very unfavourable,Very favourable,Very favourable,,,1.728159
660,2026-08-01,P00659,35,Male,North West,Trust a fair amount,White - British,,Buddhism,,,,,Somewhat favourable,Somewhat unfavourable,Somewhat unfavourable,,,0.780865
661,2026-08-01,P00660,74,Male,South East,Trust a fair amount,White - British,,Buddhism,,Islam,,,Very favourable,Very unfavourable,Very favourable,,,0.615962
662,2026-08-01,P00661,51,Female,London,Trust a great deal,White - British,,,Christianity,,,,Somewhat favourable,Somewhat favourable,Somewhat unfavourable,,,1.188873
663,2026-08-01,P00662,60,Male,Scotland,Not at all,White - British,,,,,,,Very favourable,Very unfavourable,Very unfavourable,,,1.660407
664,2026-08-01,P00663,55,Female,North West,Not very much,White - British,,Buddhism,,,,Jedi,Very favourable,Very favourable,Somewhat unfavourable,,,2.002484
665,2026-08-01,P00664,30,Female,South East,Trust a fair amount,White - British,,,,,,,Very favourable,Somewhat favourable,Don't know,,,1.91464
666,2026-08-01,P00665,57,Female,London,Not at all,White - British,,,Christianity,Islam,No religion/Atheism,,Don't know,Somewhat favourable,Very unfavourable,,,1.16312
667,2026-08-01,P00666,81,Male,London,Trust a fair amount,White - British,,,Christianity,,,,Somewhat favourable,Very unfavourable,Somewhat unfavourable,,,2.288643
668,2026-08-01,P00667,66,Male,Scotland,Not at all,White - British,,,,Islam,,,Don't know,Somewhat unfavourable,Very unfavourable,,,2.143109
669,2026-08-01,P00668,44,Male,South East,Not at all,White - British,,,Christianity,,,,Very favourable,Somewhat unfavourable,Very unfavourable,,,1.534827
670,2026-08-01,P00669,55,Male,Scotland,Not at all,Asian - Indian,,,,Islam,,,Don't know,Very favourable,Somewhat unfavourable,,,0.557921
671,2026-08-01,P00670,41,Male,North West,Not very much,White - British,,Buddhism,Christianity,Islam,,,Very unfavourable,Somewhat favourable,Somewhat favourable,,,2.395567
672,2026-08-01,P00671,23,Male,North West,Not at all,White - British,,,Christianity,,No religion/Atheism,,Don't know,Somewhat favourable,Somewhat favourable,,,2.484793
673,2026-08-01,P00672,58,Female,North West,Trust a fair amount,White - British,,,,,,,Somewhat unfavourable,Somewhat favourable,Somewhat unfavourable,,,1.643576
674,2026-08-01,P00673,63,Male,Scotland,Trust a fair amount,White - British,,Buddhism,,Islam,,,Very unfavourable,Somewhat favourable,Somewhat favourable,,,1.217675
675,2026-08-01,P00674,18,Female,London,Not very much,White - British,,,,,,,Don't know,Don't know,Very favourable,,,2.20977
676,2026-08-01,P00675,70,Male,Wales,Don't know,White - British,,,,,,Jedi,Don't know,Somewhat unfavourable,Somewhat unfavourable,,,0.647963
677,2026-08-01,P00676,66,Female,Scotland,Not at all,Black - Caribbean,,,,Islam,,,Don't know,Somewhat favourable,Somewhat favourable,,,2.072863
678,2026-08-01,P00677,66,Female,London,Not very much,White - British,,,Christianity,,,,Don't know,Don't know,Somewhat unfavourable,,,2.564037
679,2026-08-01,P00678,74,Female,Scotland,Trust a great deal,White - British,,,,,,,Somewhat unfavourable,Very unfavourable,Very favourable,,,0.930886
680,2026-08-01,P00679,18,Male,London,Not very much,White - British,,,,Islam,,,Don't know,Very favourable,Somewhat favourable,,,1.22816
681,2026-08-01,P00680,47,Male,Scotland,Trust a fair amount,Asian - Indian,,,,Islam,,,Somewhat favourable,Very favourable,Somewhat unfavourable,,,0.463981
682,2026-08-01,P00681,82,Female,Wales,Not very much,White - British,,,Christianity,Islam,No religion/Atheism,,Very unfavourable,Very unfavourable,Somewhat unfavourable,,,1.908776
683,2026-08-01,P00682,66,Female,Scotland,Trust a fair amount,White - British,,,,Islam,,,Somewhat favourable,Somewhat favourable,Don't know,,,1.771626
684,2026-08-01,P00683,50,Female,London,Trust a fair amount,White - British,,Buddhism,,Islam,No religion/Atheism,,Don't know,Very favourable,Very favourable,,,1.097946
685,2026-08-01,P00684,45,Male,North West,Not very much,White - British,,,,,No religion/Atheism,,Very unfavourable,Somewhat favourable,Somewhat favourable,,,2.30841
686,2026-08-01,P00685,73,Female,Wales,Don't know,Asian - Indian,,,,Islam,,,Don't know,Somewhat unfavourable,Very favourable,,,0.696644
687,2026-08-01,P00686,61,Male,Wales,Not very much,White - British,,,Christianity,,,,Very unfavourable,Very favourable,Don't know,,,1.00691
688,2026-08-01,P00687,47,Male,Scotland,Not very much,White - British,,Buddhism,,,,,Don't know,Very favourable,Very unfavourable,,,1.211306
689,2026-08-01,P00688,72,Female,London,Not at all,White - British,,,,,,,Very unfavourable,Somewhat unfavourable,Very favourable,,,0.983366
690,2026-08-01,P00689,70,Female,South East,Trust a fair amount,White - British,,,,Islam,,,Somewhat favourable,Somewhat unfavourable,Very favourable,,,1.685374
691,2026-08-01,P00690,67,Male,Wales,Not at all,White - British,,,Christianity,,,,Somewhat favourable,Somewhat unfavourable,Somewhat unfavourable,,,1.286629
692,2026-08-01,P00691,53,Female,Scotland,Trust a fair amount,White - British,,,,,No religion/Atheism,,Somewhat favourable,Very favourable,Don't know,,,0.920036
693,2026-08-01,P00692,41,Female,North West,Trust a great deal,White - British,,,,,No religion/Atheism,,Very favourable,Very unfavourable,Very unfavourable,,,2.079074
694,2026-08-01,P00693,30,Male,London,Not very much,White - British,,,,,,,Very unfavourable,Somewhat unfavourable,Very favourable,,,1.285243
695,2026-08-01,P00694,55,Male,London,Not very much,Black - Caribbean,,,,,,,Very favourable,Don't know,Very unfavourable,,,1.777004
696,2026-08-01,P00695,63,Female,Wales,Not very much,White - British,,Buddhism,Christianity,Islam,No religion/Atheism,,Somewhat favourable,Somewhat unfavourable,Don't know,,,1.460557
697,2026-08-01,P00696,47,Male,London,Trust a great deal,White - British,,,Christianity,,,,Don't know,Very favourable,Very favourable,,,2.347049
698,2026-08-01,P00697,52,Male,London,Not at all,Black - Caribbean,,,,,,,Very unfavourable,Somewhat favourable,Very favourable,,,2.260186
699,2026-08-01,P00698,70,Male,Wales,Not very much,White - British,,Buddhism,,,,,Somewhat unfavourable,Somewhat favourable,Very unfavourable,,,1.161213
700,2026-08-01,P00699,47,Male,South East,Not very much,White - British,,,,Islam,,Jedi,Somewhat unfavourable,Somewhat unfavourable,Somewhat favourable,,,1.579696
701,2026-08-01,P00700,18,Male,London,Not very much,White - British,,,Christianity,,,,Somewhat unfavourable,Somewhat unfavourable,Very favourable,,,1.645251
702,2026-08-01,P00701,56,Male,Wales,Not very much,Other,wrote something,,Christianity,,No religion/Atheism,,Don't know,Somewhat favourable,Somewhat unfavourable,,,1.579231
703,2026-08-01,P00702,21,Male,Scotland,Trust a fair amount,White - British,,,,,No religion/Atheism,,Very unfavourable,Somewhat unfavourable,Somewhat unfavourable,,,1.715431
704,2026-08-01,P00703,71,Male,Wales,Not very much,White - British,,,,,No religion/Atheism,,Don't know,Somewhat unfavourable,Don't know,,,2.49866
705,2026-08-01,P00704,45,Female,London,Trust a fair amount,White - British,,,Christianity,,,,Very unfavourable,Very favourable,Very favourable,,,0.654935
706,2026-08-01,P00705,58,Male,South East,Not very much,White - British,,,Christianity,Islam,,,Somewhat unfavourable,Somewhat unfavourable,Somewhat unfavourable,,,0.62839
707,2026-08-01,P00706,39,Male,London,Don't know,White - British,,Buddhism,,,,,Very unfavourable,Somewhat favourable,Somewhat unfavourable,,,1.109161
708,2026-08-01,P00707,79,Female,London,Trust a fair amount,White - British,,,,Islam,No religion/Atheism,,Somewhat unfavourable,Don't know,Very unfavourable,,,1.814471
709,2026-08-01,P00708,60,Male,London,Not very much,White - British,,Buddhism,,,No religion/Atheism,,Very unfavourable,Very favourable,Don't know,,,2.071005
710,2026-08-01,P00709,61,Female,Scotland,Not at all,White - British,,Buddhism,,Islam,,,Don't know,Don't know,Somewhat favourable,,,2.120473
711,2026-08-01,P00710,43,Male,North West,Not at all,White - British,,,,,,,Don't know,Somewhat unfavourable,Somewhat unfavourable,,,1.465226
712,2026-08-01,P00711,60,Female,Wales,Not at all,Asian - Indian,,,,Islam,,,Very unfavourable,Very favourable,Very unfavourable,,,1.569951
